id	t	x	y	z
127	384	379.399	218.615	-6406.88
127	408	381.008	217.533	-6409.42
127	432	381.241	217.923	-6409.46
127	456	381.039	217.122	-6410.53
128	24	409.2	317.397	-6381.29
128	48	409.2	316.728	-6381.29
128	72	409.2	317.157	-6381.29
128	96	409.2	316.975	-6381.29
128	120	409.2	316.562	-6382.94
128	144	409.2	317.545	-6381.29
128	168	409.2	317.698	-6381.29
128	192	409.2	318.268	-6381.29
128	216	409.2	317.435	-6381.29
128	240	409.2	316.812	-6381.29
128	264	409.2	320.028	-6381.29
128	288	409.2	317.045	-6381.29
128	312	409.2	317.054	-6381.29
128	336	409.2	324.169	-6381.29
128	360	409.2	318.625	-6381.29
128	384	409.2	317.679	-6381.29
128	408	409.2	317.74	-6383.19
128	432	409.2	317.887	-6381.29
128	456	409.2	318.092	-6381.29
128	480	409.2	317.639	-6381.29
128	504	409.2	320.671	-6381.29
128	528	409.2	321.94	-6381.29
128	552	409.2	319.928	-6381.29
128	576	409.2	318.309	-6381.29
128	600	409.2	321.787	-6381.29
128	624	409.2	318.542	-6381.29
128	648	409.2	319.115	-6381.29
128	672	409.2	323.537	-6381.29
128	696	409.2	319.8	-6381.29
160	48	178.553	191.227	-6421.91
160	72	176.202	194.803	-6423.76
160	96	178.123	196.83	-6425.13
160	120	178.26	198.837	-6425.6
160	144	178.526	198.791	-6425.4
160	168	177.855	200.865	-6423.32
160	192	172.895	199.733	-6441.29
160	216	171.569	207.586	-6422.01
160	240	169.97	209.717	-6416.72
160	264	168.138	209.368	-6416.59
160	288	167.902	206.789	-6415.23
160	312	164.792	202.404	-6413.51
160	336	161.422	197.101	-6414.55
160	360	162.368	193.25	-6413.25
160	384	160.149	190.529	-6412
160	408	158.705	187.987	-6411.05
180	48	363.276	152.42	-6411.52
180	72	364.16	152.393	-6412.57
180	96	363.689	152.928	-6411.86
180	120	363.357	152.257	-6413.13
180	144	363.429	153.054	-6413.58
180	168	363.938	152.631	-6413.61
180	192	364.129	153.505	-6413.86
180	216	363.524	153.78	-6410.12
180	240	364.099	153.214	-6413.35
180	264	364.019	153.048	-6413.8
185	48	204.817	255.705	-6441.29
185	72	206.127	254.253	-6441.29
185	96	202.976	254.871	-6441.29
185	120	201.475	254.98	-6441.29
185	144	199.274	256.982	-6441.29
185	168	200.048	258.62	-6441.29
185	192	201.612	257.362	-6441.29
185	216	200.436	257.424	-6441.29
185	240	200.168	258.083	-6441.29
185	264	199.711	258.721	-6441.29
185	288	202.528	261.045	-6441.29
185	312	203.602	260.438	-6441.29
185	336	205.726	259.785	-6441.29
185	360	207.499	259.402	-6441.29
185	384	209.068	257.87	-6441.29
185	408	209.927	254.432	-6441.29
185	432	210.61	252.086	-6441.29
185	456	212.698	248.663	-6439.68
185	480	211.687	248.493	-6435.18
185	504	209.268	247.916	-6437.73
185	528	205.372	246.195	-6441.29
185	552	203.822	244.957	-6441.29
185	576	205.89	243.916	-6438.03
185	600	208.612	238.324	-6434.25
185	624	209.108	237.053	-6432.49
185	648	209.594	234.181	-6432.03
185	672	210.22	235.203	-6429.92
185	696	208.941	233.828	-6427.68
185	720	210.048	232.634	-6427.38
185	744	211.101	226.41	-6423.36
185	768	210.381	224.2	-6422.82
185	792	208.932	221.823	-6417.92
185	816	211.324	217.877	-6417.64
185	840	213.41	216.664	-6420.59
185	864	217.143	218.914	-6421.37
185	888	220.049	221.306	-6423.59
185	912	221.264	221.396	-6422.09
185	936	223.661	220.28	-6421.14
185	960	228.184	220.622	-6417.07
210	48	124.385	56.4047	-6390.57
210	72	123.022	55.4326	-6393.06
210	96	123.837	53.8052	-6395.88
210	120	121.413	54.4232	-6399.24
210	144	119.505	62.1608	-6400.46
210	168	119.444	64.9898	-6403.21
210	192	119.133	65.6875	-6403.15
210	216	119.625	65.7763	-6405.42
210	240	120.111	64.5633	-6405.91
210	264	119.872	63.0196	-6406.59
210	288	120.787	61.8717	-6406.51
210	312	124.77	54.3372	-6406.97
210	336	129.41	49.8744	-6407.28
210	360	134.954	46.4055	-6407.04
210	384	137.007	43.6355	-6411.63
210	408	136.026	44.025	-6415.33
210	432	136.084	46.1588	-6416.33
210	456	132.515	53.1671	-6417.71
210	480	127.555	59.5963	-6416.01
210	504	126.583	68.8554	-6416.08
210	528	121.192	75.495	-6418.29
210	576	117.205	78.6168	-6423.19
210	600	114.388	75.6209	-6425.71
210	624	106.705	77.8658	-6427.92
210	648	99.4516	77.6186	-6427.14
210	672	99.0944	78.6113	-6426.01
210	696	91.7917	79.5501	-6423.87
210	720	84.9832	80.2823	-6425.45
210	744	80.7832	83.7712	-6427.82
210	768	75.2769	85.0156	-6425.99
210	792	71.6038	86.5309	-6424.26
210	816	68.1173	90.0999	-6425.8
210	840	68.0346	95.1628	-6425.38
210	864	67.4769	99.2947	-6426.17
210	888	65.8712	103.331	-6425.88
210	912	59.9011	110.523	-6430.71
210	936	59.3523	111.048	-6429.29
210	960	61.0312	109.75	-6427.75
226	48	165.538	132.409	-6381.29
226	72	165.599	131.877	-6381.29
226	96	168.764	130.037	-6381.29
226	120	176.897	143.26	-6381.29
226	144	172.066	127.682	-6388.44
226	168	175.242	127.08	-6390.12
226	192	177.534	128.262	-6391.98
226	216	165.461	117.63	-6393.77
226	240	166.234	130.817	-6381.29
226	264	170.779	126.544	-6385.24
226	288	180.54	132.134	-6390.51
226	312	178.816	135.006	-6390.67
226	336	174.326	134.906	-6389.2
226	360	170.287	134.943	-6390.84
226	384	167.354	133.884	-6393.14
226	408	166.546	129.712	-6394.1
226	432	169.398	125.515	-6394.1
226	456	174.348	119.735	-6399.49
226	480	181.758	113.72	-6397.4
226	504	185.767	113.323	-6400.29
226	528	190.87	116.312	-6396.47
226	552	196.721	120.117	-6398.93
226	576	197.852	124.223	-6400.71
226	600	199.75	129.818	-6398.17
226	624	202.56	132.295	-6398.37
226	648	199.771	135.85	-6395.82
226	672	210.987	145.632	-6388.59
226	696	212.186	144.574	-6391.16
226	720	208.037	144.217	-6386.26
226	744	209.956	145.671	-6389.23
226	768	210.916	146.009	-6389.17
226	792	212.045	144.298	-6393.38
226	816	214.01	144.756	-6395.54
226	840	220.167	158.045	-6384.34
226	864	225.712	140.027	-6381.29
226	888	227.752	139.227	-6381.29
246	48	225.084	254.089	-6401.21
246	72	224.13	256.674	-6403.5
246	96	223.437	258.514	-6406.82
246	120	220.516	263.12	-6407.6
246	144	219.548	262.004	-6407.47
246	168	218.232	263.398	-6404.32
246	192	215.689	264.353	-6400.34
246	216	210.61	261.552	-6397.74
246	240	209.77	258.514	-6393.08
246	264	198.809	254.994	-6387.25
246	288	206.142	257.167	-6381.29
246	312	207.807	255.876	-6381.29
246	336	207.564	255.992	-6381.29
246	360	205.916	255.359	-6381.29
246	384	206.133	258.929	-6381.29
246	408	209.394	264.579	-6381.29
258	48	0.4	374.944	-6404.84
258	72	0.4	375.251	-6401.21
258	96	0.4	374.72	-6404.02
258	120	0.4	375.004	-6406.02
258	144	0.4	375.55	-6402.37
258	168	0.4	375.111	-6404.53
258	192	0.4	374.964	-6405.78
258	216	0.4	375.584	-6404.26
258	240	0.4	375.542	-6408.62
258	264	0.4	375.91	-6407.57
258	288	0.4	376.268	-6407
258	312	0.4	376.25	-6407.35
258	336	0.4	375.865	-6408.93
258	360	0.4	376.149	-6408.48
258	384	0.4	376.237	-6409.46
258	408	0.4	375.414	-6411.78
258	432	0.4	376.442	-6408.83
258	456	0.4	376.055	-6411.41
258	480	0.4	376.387	-6413.45
258	504	0.4	376.79	-6415.38
258	528	0.4	376.496	-6413.23
258	552	0.4	376.381	-6414.04
258	576	0.4	376.422	-6414.01
258	600	0.4	376.025	-6413.57
258	624	0.4	376.261	-6413.77
258	648	0.4	376.262	-6413.48
258	672	0.4	376.584	-6414.59
258	696	0.4	376.427	-6415.34
258	720	0.4	376.439	-6415.4
258	744	0.4	376.158	-6414.19
258	768	0.4	375.743	-6416.5
258	792	0.4	375.149	-6417.9
258	816	0.4	375.515	-6415.09
258	840	0.4	375.884	-6418.27
258	864	0.4	377.133	-6418.46
258	888	0.4	376.846	-6418.42
258	912	0.4	376.136	-6417.96
258	936	0.4	376.386	-6419.84
5494	72	303.008	196.23	-6411.38
5494	96	303.576	196.829	-6406.8
5494	120	312.529	200.591	-6395.28
5494	144	313.464	196.99	-6396.42
5494	168	314.676	198	-6397.6
5494	192	316.321	198.848	-6400.13
5494	216	316.941	198.646	-6401.46
5494	240	315.764	196.034	-6400.08
5494	264	318.073	198.308	-6401.31
5494	288	317.436	198.958	-6401.87
5494	312	318.385	199.373	-6402.48
5494	336	316.81	191.835	-6401.56
5494	360	318.22	195.395	-6400.77
5494	384	316.404	196.557	-6400.1
5494	408	315.894	198.246	-6401.5
5494	432	335.259	203.835	-6394.95
5494	456	317.152	201.432	-6397.91
5494	480	317.648	206.828	-6398.03
5497	72	374.262	139.304	-6417.6
5497	96	374.898	139.422	-6416.95
5497	120	373.034	138.471	-6417.82
5497	144	372.298	136.665	-6417.45
5497	168	370.247	134.004	-6418.91
5497	192	369.803	134.396	-6417.69
5497	216	369.981	133.7	-6418.01
5497	240	370.064	133.638	-6419.97
5497	264	368.667	133.326	-6419.45
5497	288	364.849	132.605	-6419.7
5497	312	365.672	132.461	-6420.49
5497	336	363.44	133.99	-6419.54
5513	72	356.055	241.872	-6433.18
5513	96	355.768	243.282	-6431.65
5513	120	356.855	244.844	-6429.73
5513	144	356.002	245.537	-6430.24
5513	168	356.469	246.156	-6428.01
5513	192	356.779	245.868	-6427.89
5513	216	357.464	245.095	-6429.69
5513	240	358.29	244.813	-6429.36
5513	264	358.73	243.823	-6430.25
5513	288	358.588	242.731	-6430.33
5513	312	358.893	242.241	-6429.98
5513	336	359.532	242.647	-6429.02
5513	360	359.619	243.35	-6428.62
5513	384	359.802	243.536	-6430.4
5513	408	358.813	244.601	-6432.53
5513	432	358.103	245.205	-6433.06
5513	456	358.968	245.059	-6431.27
5513	480	357.358	244.997	-6431.26
5513	504	357.269	245.135	-6431.46
5513	528	356.575	245.241	-6431.69
5513	552	355.999	244.473	-6431.88
5513	576	356.082	245.059	-6432.7
5513	600	357.262	244.92	-6434.31
5513	624	359.199	244.922	-6436.41
5513	648	359.931	244.33	-6441.29
5513	672	360.136	244.693	-6441.29
5513	696	359.725	243.706	-6441.29
5513	720	358.055	244.567	-6441.29
5513	744	358.673	245.509	-6441.29
5513	768	359.864	245.97	-6440.27
5513	792	361.71	245.578	-6438.08
5513	816	361.866	245.284	-6439.66
5513	840	362.924	245.015	-6441.29
5513	864	362.771	244.916	-6437.22
5513	888	363.13	245.49	-6441.29
5513	912	364.302	243.9	-6438.6
5513	936	365.707	242.845	-6439.55
5513	960	366.485	242.117	-6438.93
5535	72	0.4	156.328	-6392.96
5535	96	0.4	159.604	-6393.41
5535	120	0.4	163.743	-6393.68
5535	144	2.32881	164.954	-6393.89
5535	168	2.53758	167.787	-6394.8
5535	192	7.35448	169.503	-6395.21
5535	216	10.0917	169.7	-6393.29
5535	240	13.1721	171.818	-6391.15
5535	264	18.1068	173.546	-6390.94
5535	288	21.009	174.127	-6392.46
5535	312	26.7516	174.584	-6391.56
5535	336	29.9835	174.831	-6393.07
5535	360	34.1807	172.466	-6389.13
5535	384	39.3664	171.727	-6387.73
5535	408	40.3908	171.13	-6389.35
5535	432	42.0964	166.603	-6381.29
5535	456	44.4233	163.967	-6381.29
5535	480	41.2047	156.529	-6381.29
5557	72	328.112	103.359	-6392.93
5557	96	329.272	103.918	-6391.57
5557	120	331.658	102.83	-6393.7
5557	144	327.093	104.424	-6395.1
5557	168	329.476	102.914	-6395.01
5557	192	331.681	98.045	-6381.29
5557	216	330.571	96.4765	-6393.45
5557	240	332.634	96.0667	-6397.28
5557	264	334.978	98.9048	-6397.18
5557	288	337.931	99.7473	-6396.45
5557	312	334.384	101.944	-6394.28
5557	336	328.867	103.497	-6395.74
5557	360	328.075	104.41	-6396.53
5646	96	409.2	288.262	-6412.98
5646	120	409.2	289.732	-6417.12
5646	144	409.2	289.638	-6416.05
5646	168	409.2	296.741	-6414.77
5646	192	409.2	297.626	-6414.78
5646	216	409.2	298.181	-6414.73
5646	240	409.2	298.456	-6413.68
5646	264	409.2	299.717	-6412.86
5646	288	409.2	300.838	-6412.11
5646	312	409.2	300.989	-6414.43
5646	336	409.2	301.809	-6414.42
5646	360	409.2	301.817	-6415.44
5646	384	409.2	300.796	-6413.09
5650	96	298.831	359.207	-6434.16
5650	120	298.149	360.092	-6436.11
5650	144	302.546	356.778	-6441.29
5650	168	302.016	359.431	-6441.29
5650	192	300.392	361.84	-6441.29
5650	216	300.305	359.315	-6441.29
5650	240	305.432	354.058	-6422.94
5650	264	306.663	353.274	-6426.1
5650	288	302.529	359.698	-6441.29
5650	312	301.742	359.878	-6434.02
5671	96	202.343	115.637	-6385.27
5671	120	201.376	119.388	-6389.35
5671	144	201.914	119.749	-6390.4
5671	168	201.966	123.622	-6381.29
5671	192	200.816	123.242	-6386.46
5671	216	196.728	123.402	-6381.29
5671	240	197.675	121.844	-6381.29
5671	264	192.227	105.057	-6381.29
5671	288	196.754	104.378	-6381.29
5671	312	202.007	110.025	-6381.29
5671	336	202.945	110.139	-6381.29
5671	360	207.772	113.713	-6389.09
5671	384	208.409	119.28	-6389.89
5671	408	211.949	124.364	-6394.38
5671	432	213.726	124.564	-6396.12
5671	456	220.14	121.934	-6396.44
5671	480	221.517	122.861	-6395.81
5671	504	218.199	117.582	-6390.75
5671	528	218.591	116.774	-6389.06
5671	552	219.41	114.038	-6382.93
5695	96	287.851	236.754	-6405.19
5695	120	268.776	231.214	-6404.05
5695	144	265.28	227.671	-6401.42
5695	168	266.655	223.806	-6402.63
5695	192	269.236	222.05	-6401.62
5695	216	271.73	217.617	-6396.89
5695	240	271.89	214.26	-6394.49
5695	264	268.062	212.452	-6392.93
5695	288	266.521	210.721	-6393.57
5695	312	267.863	209.207	-6387
5695	336	268.498	209.835	-6381.29
5695	360	270.001	210.302	-6381.29
5695	384	272.167	212.233	-6381.29
5695	408	271.95	212.162	-6381.29
5695	432	274.959	212.825	-6381.29
5695	456	279.772	211.721	-6381.29
5695	480	281.622	209.862	-6381.29
5695	504	280.225	212.526	-6381.29
5695	528	281.121	213.705	-6381.29
5695	552	280.098	215.845	-6383.97
5695	576	279.838	218.274	-6385.47
5695	600	277.616	223.64	-6381.29
5695	624	262.882	221.403	-6381.29
5695	648	250.734	226.806	-6385.32
5695	672	248.311	225.241	-6381.29
5695	696	248.047	224.311	-6381.29
5695	720	250.553	241.371	-6381.29
5695	744	268.145	245.157	-6381.29
5696	96	286.599	210.947	-6403.49
5696	120	286.4	210.052	-6408.31
5696	144	286.995	209.187	-6412.83
5696	168	285.661	209.48	-6416.51
5696	192	284.787	207.777	-6420.94
5696	216	280.267	208.407	-6421.12
5696	240	278.16	211.052	-6416.74
5696	264	275.869	214.018	-6420.24
5696	288	274.354	214.796	-6424.78
5696	312	271.819	217.565	-6427.4
5696	336	269.297	219.817	-6426.38
5696	360	268.11	220.475	-6431.59
5696	384	267.298	220.912	-6438.83
5696	408	266.499	221.892	-6441.29
5696	432	264.236	223.33	-6441.29
5696	456	262.619	223.368	-6441.29
5696	480	262.391	223.802	-6441.29
5696	504	262.128	224.001	-6441.29
5696	528	262.858	223.554	-6441.29
5696	552	262.289	223.259	-6441.29
5696	576	262.162	224.61	-6441.29
5696	600	263.089	224.97	-6441.29
5696	624	255.469	214.376	-6433.37
5696	648	254.115	215.806	-6434.41
5798	120	375.7	98.3542	-6405.44
5798	144	376.22	98.187	-6407.56
5798	168	376.263	98.6039	-6407.42
5798	192	378.143	98.8955	-6410.38
5798	216	376.416	98.3559	-6408.24
5798	240	375.902	98.5833	-6405.33
5798	264	376.187	98.2971	-6407.29
5798	288	377.074	97.7728	-6409.14
5798	312	376.493	97.7725	-6407.42
5798	336	376.16	98.429	-6406.77
5798	360	375.904	98.6089	-6405.45
5798	384	376.522	98.8551	-6405.65
5798	408	376.282	99.3952	-6404.92
5798	432	377.463	98.4433	-6406.82
5828	120	326.983	146.615	-6381.29
5828	144	329.869	148.39	-6390.87
5828	168	331.598	151.371	-6394.21
5828	192	326.859	154.801	-6398.01
5828	216	324.698	162.392	-6397.84
5828	240	323.457	167.364	-6402.37
5828	264	318.556	172.235	-6401.82
5828	288	318.843	175.992	-6400.8
5828	312	319.084	182.28	-6399.73
5828	336	322.842	179.038	-6403.65
5828	360	317.804	188.979	-6401.56
5828	384	318.983	191.976	-6405.98
5828	432	320.472	200.376	-6403.56
5828	456	325.867	199.984	-6403.25
5828	480	326.862	191.375	-6398.07
5828	504	322.201	185.324	-6392.33
5828	528	319.446	181.021	-6389.14
5828	552	316.694	173.032	-6392.5
5828	576	316.758	169.771	-6392.68
5828	600	321.552	163.986	-6396.52
5828	624	328.576	157.917	-6397.47
5828	648	330.092	159.701	-6400.46
5828	672	331.403	157.913	-6397.67
5828	696	331.705	158.089	-6404.78
5828	720	331.684	162.133	-6410.02
5828	744	326.412	170.42	-6407.15
5828	768	327.631	174.178	-6399.81
5828	792	328.523	179.091	-6399.18
5828	816	328.38	181.753	-6396.95
5828	840	327.694	186.648	-6396.32
5828	864	328.912	187.783	-6396.09
5828	888	328.731	188.354	-6397.85
5841	120	274.905	269.537	-6381.29
5841	144	277.292	267.955	-6381.29
5841	168	275.459	268.17	-6381.29
5841	192	274.875	264.503	-6381.29
5841	216	271.127	262.039	-6381.29
5841	240	269.527	258.812	-6387.52
5841	264	281.403	246.4	-6385.88
5841	288	279.271	249.172	-6384.71
5841	312	274.136	251.579	-6381.29
5841	336	273.871	249.588	-6381.29
5841	360	253.892	247.71	-6381.29
5841	384	261.669	253.376	-6393.95
5841	408	260.828	248.932	-6394.47
5841	432	255.421	239.6	-6381.29
5841	456	264.715	246.301	-6388.8
5841	480	265.373	244.37	-6387.83
5841	504	264.637	242.58	-6387.17
5841	528	266.685	239.798	-6381.29
5841	552	267.685	237.418	-6381.29
5841	576	262.155	232.082	-6381.29
5945	144	182.916	116.193	-6396.86
5945	168	184.221	121.064	-6394.04
5945	192	185.482	123.371	-6393.6
5945	216	181.488	127.562	-6394.11
5945	240	183.547	126.665	-6394.8
5945	264	185.091	126.825	-6400.01
5945	288	186.751	122.963	-6405.75
5945	312	187.317	122.795	-6409.38
5945	336	185.259	120.996	-6417.19
5945	360	184.621	120.07	-6418.8
5945	384	184.861	117.36	-6422.23
5945	408	187.238	113.964	-6423
5945	432	187.107	112.182	-6421.69
5945	456	190.045	111.013	-6421.6
5945	480	191.743	112.775	-6421.82
5945	504	191.493	111.924	-6421.19
5945	528	192.212	111.136	-6419.53
5945	552	192.595	110.441	-6420.09
5945	576	191.069	111.831	-6419.74
5945	600	190.764	111.246	-6418.23
5945	624	190.002	110.952	-6417.35
5945	648	190.965	108.651	-6414.98
5945	672	187.924	103.345	-6412.69
5945	696	187.968	100.471	-6409.53
6009	168	222.519	90.1469	-6430.95
6009	192	223.665	90.5433	-6431.72
6009	216	226.145	91.3906	-6434.52
6009	240	227.621	90.85	-6435.66
6009	264	231.49	90.4797	-6438.5
6009	288	236.918	90.243	-6441.29
6009	312	235.361	90.0314	-6441.29
6009	336	240.335	88.495	-6441.29
6020	168	190.615	112.293	-6441.29
6020	192	189.465	112.321	-6441.29
6020	216	189.768	113.066	-6441.29
6020	240	189.436	113.759	-6441.29
6020	264	191.611	113.356	-6441.29
6020	288	193.036	110.547	-6441.29
6020	312	191.544	112.427	-6441.29
6020	336	190.569	110.729	-6441.29
6020	360	189.42	110.614	-6441.29
6020	384	191.709	112.469	-6441.29
6020	408	193.389	112.463	-6441.29
6020	432	190.992	112.147	-6441.29
6078	168	298.819	35.1408	-6381.29
6078	192	300.6	41.4537	-6381.29
6078	216	303.117	48.1656	-6381.29
6078	240	304.769	49.4786	-6381.29
6078	264	308.606	50.69	-6387.96
6078	288	309.609	50.8734	-6384.77
6078	312	308.55	51.7192	-6381.29
6078	336	310.671	52.9498	-6381.29
6078	360	311.748	54.7261	-6388.34
6078	384	310.039	53.9908	-6386.4
6078	408	308.43	57.5812	-6391.22
6078	432	305.96	58.9531	-6395.95
6078	456	305.879	59.6402	-6398.7
6078	480	305.574	59.7549	-6400.62
6078	504	305.192	58.9908	-6400.95
6078	528	305.276	59.298	-6399.1
6078	552	301.535	60.2591	-6397.96
6078	576	302.772	60.0956	-6400.55
6078	600	305.911	58.7514	-6396.18
6078	624	311.777	57.755	-6395.95
6078	648	313.043	57.6767	-6394.05
6078	672	315.761	57.7279	-6396.17
6078	696	317.05	60.1266	-6397.22
6078	720	318.035	62.5887	-6396.24
6078	744	317.057	62.2207	-6398.12
6078	768	316.522	59.28	-6396.51
6078	792	314.06	59.0655	-6399.04
6078	816	314.937	58.063	-6401
6078	840	313.012	57.9	-6402.64
6078	864	311.128	58.9725	-6401.79
6078	888	306.003	58.9171	-6403.92
6078	912	304.035	57.3045	-6402.1
6080	168	404.407	0.4	-6404.4
6080	192	404.623	0.4	-6404.36
6080	216	403.586	7.78015	-6402.81
6080	240	405.286	0.4	-6404.82
6080	264	404.237	7.62563	-6399.78
6080	288	404.585	6.85055	-6401.62
6080	312	406.362	0.4	-6405
6080	336	405.252	7.5246	-6402.42
6080	360	406.106	7.36379	-6402.9
6276	216	100.067	66.0213	-6412.42
6276	240	98.845	66.5971	-6412.79
6276	264	99.6921	66.5592	-6416.7
6276	288	101.99	66.0047	-6420.39
6276	312	106.45	64.5094	-6419.4
6276	336	110.275	64.0712	-6422.52
6276	360	110.333	64.584	-6423.9
6276	384	111.029	65.8933	-6424.92
6276	408	111.352	65.295	-6426.72
6276	432	114.225	63.2826	-6429.55
6276	456	113.374	59.8078	-6430.32
6276	480	113.921	56.6449	-6429.6
6276	504	113.826	56.0211	-6430.35
6325	216	0.4	299.426	-6424.86
6325	240	0.4	299.897	-6427.74
6325	264	0.4	299.319	-6427.06
6325	288	0.4	299.712	-6427.57
6325	312	0.4	299.523	-6429.85
6325	336	0.4	299.767	-6428.35
6325	360	0.4	299.301	-6427.34
6325	384	0.4	300.101	-6428.19
6325	408	0.4	300.265	-6427.92
6325	432	0.4	300.376	-6430.5
6325	456	0.4	299.745	-6430.4
6325	480	0.4	300.207	-6430.58
6375	216	296.914	191.28	-6401.76
6375	240	296.848	189.647	-6401.81
6375	264	296.829	185.007	-6397.92
6375	288	291.39	195.657	-6381.29
6375	312	301.418	177.386	-6381.29
6375	336	303.253	173.51	-6381.29
6375	360	300.737	172.409	-6381.29
6375	384	295.168	179.44	-6381.29
6375	408	295.558	178.982	-6381.29
6375	432	294.531	176.42	-6389.08
6375	456	294.923	179.87	-6382.81
6375	480	294.682	181.261	-6381.29
6375	504	298.843	179.94	-6381.29
6375	528	299.747	178.528	-6381.29
6375	552	293.351	190.383	-6386.9
6375	576	300.469	177.075	-6381.29
6375	600	300.486	176.81	-6381.29
6375	624	301.3	180.683	-6381.29
6375	648	300.73	180.657	-6383.86
6375	672	300.195	184.074	-6387.53
6375	696	301.821	184.796	-6387.91
6375	720	299.465	188.805	-6392.4
6375	744	297.492	193.36	-6396.55
6375	768	298.578	195.341	-6400.37
6375	792	300.008	196.298	-6404.93
6375	816	296.939	197.549	-6405.67
6375	840	296.064	195.331	-6409.51
6375	864	295.368	194.595	-6409.36
6375	888	296.028	191.8	-6412.26
6375	912	300.903	189.3	-6413.34
6375	936	303.62	186.742	-6412.6
6375	960	303.982	183.952	-6408.5
6386	216	388.457	119.973	-6381.29
6386	240	387.171	119.383	-6381.29
6386	264	387.378	121.46	-6384.61
6386	288	386.004	124.751	-6386.12
6386	312	386.631	127.654	-6381.29
6386	336	387.824	126.812	-6384.9
6386	360	382.915	129.001	-6381.29
6386	384	382.922	129.759	-6381.29
6386	408	383.101	131.047	-6381.29
6386	432	382.783	131.416	-6381.29
6386	456	384.149	131.427	-6381.29
6386	480	383.107	132.785	-6381.29
6386	504	383.345	131.901	-6381.29
6386	528	383.236	132.115	-6381.29
6386	552	385.342	130.781	-6381.29
6386	576	385.532	131.678	-6381.29
6386	600	387.397	129.777	-6381.29
6386	624	387.519	131.442	-6381.29
6386	648	389.019	131.7	-6381.29
6392	216	234.83	251.943	-6408.97
6392	240	235.388	251.745	-6410.72
6392	264	237.066	252.333	-6412.87
6392	288	236.344	252.114	-6414.55
6392	312	236.568	253.145	-6418.34
6392	336	239.056	252.833	-6420.52
6392	360	235.621	252.848	-6424.62
6392	384	232.057	255.324	-6428.15
6392	408	227.33	255.522	-6426.61
6392	432	225.979	257.36	-6426.49
6392	456	225.373	260.762	-6428.19
6392	480	224.554	259.443	-6426.25
6392	504	226.314	261.202	-6426.25
6392	528	224.722	261.378	-6426.49
6392	552	226.517	262.713	-6425.85
6392	576	224.327	261.263	-6426.77
6392	600	223.08	260.24	-6426.92
6392	624	221.26	259.086	-6425.28
6392	648	219.922	262.093	-6425.38
6392	672	219.528	262.759	-6425.3
6392	696	218.955	263.465	-6424.78
6392	720	217.764	263.172	-6423.83
6392	744	217.57	262.209	-6421.79
6392	768	218.294	261.573	-6418.73
6392	792	220.928	261.386	-6415.66
6392	816	221.966	261.594	-6414.71
6392	840	224.076	264.234	-6415.78
6392	864	226.275	266.852	-6417.92
6392	888	226.544	266.958	-6416.76
6392	912	228.472	267.608	-6419
6392	936	231.346	270.113	-6421.57
6392	960	236.482	269.856	-6419.03
6403	216	392.496	255.292	-6381.29
6403	240	389.345	258.24	-6381.29
6403	264	386.37	260.622	-6381.29
6403	288	389.878	264.607	-6381.29
6403	312	391.96	267.808	-6381.29
6403	336	394.391	268.459	-6381.29
6403	360	395.103	268.239	-6381.29
6419	240	185.95	81.8617	-6421.93
6419	264	172.121	90.9132	-6422.79
6419	288	170.186	91.8725	-6420.86
6419	312	168.645	93.0528	-6420.4
6419	336	166.971	92.9712	-6419.27
6419	360	166.098	93.6122	-6420.42
6419	384	164.167	94.1133	-6418.06
6419	408	163.019	93.9481	-6416.01
6419	432	162.87	92.2648	-6416.06
6419	456	161.416	92.2752	-6415.78
6419	480	147.598	94.6743	-6409.52
6419	504	144.913	95.7288	-6413.5
6419	528	141.834	98.8672	-6418.94
6425	240	290.33	50.5641	-6417.79
6425	264	293.566	50.7985	-6412.53
6425	288	293.206	50.4597	-6410.98
6425	312	290.755	50.1623	-6406.77
6425	336	289.723	46.6518	-6408.94
6425	360	291.272	39.5886	-6413.61
6425	384	292.995	39.7049	-6414.28
6425	408	293.317	39.8089	-6413.64
6425	432	294.42	38.7649	-6415.71
6425	456	296.538	38.0327	-6418.52
6425	480	297.511	36.7694	-6421.58
6425	504	296.562	39.8957	-6420.14
6425	528	296.885	38.7721	-6420.76
6425	552	296.451	39.2404	-6419.33
6425	576	295.719	39.1734	-6419.53
6425	600	296.798	38.8457	-6420.08
6425	624	298.692	37.8766	-6421.77
6425	648	299.239	38.0638	-6423.73
6425	672	297.214	39.7305	-6420.82
6425	696	297.914	38.1864	-6422.12
6425	720	298.601	37.0969	-6424.45
6425	744	298.123	37.8023	-6420.02
6425	768	298.29	37.353	-6421.42
6425	792	298.372	38.844	-6419.44
6425	816	297.144	39.2836	-6416.72
6425	840	298.202	41.7425	-6413.89
6425	864	298.725	39.8985	-6420.94
6425	888	297.9	41.84	-6418.94
6425	912	298.775	43.756100000000004	-6418.82
6425	936	298.706	44.6359	-6419.35
6538	240	46.3168	344.234	-6381.29
6538	264	41.0403	345.226	-6381.29
6538	288	40.5193	343.678	-6381.29
6538	312	41.0463	349.35	-6385.17
6538	336	39.4949	349.504	-6392.68
6538	360	39.7753	349.345	-6395.11
6538	384	35.5187	349.344	-6400.02
6538	408	30.8652	350.825	-6401.19
6538	432	26.6357	356.236	-6405.51
6538	456	24.2985	358.507	-6406.64
