id	t	x	y	z
337	72	220.318632	0.4	-5428.08
337	96	220.897094	0.4	-5428.07
337	120	220.670085	0.4	-5426.96
337	144	227.737436	6.70172991	-5433.88
337	168	232.882051	25.6209231	-5433.59
337	192	232.400684	19.6935385	-5433.97
337	216	233.779145	32.9895385	-5433.59
337	240	233.694359	33.0963419	-5433.27
337	264	231.402393	18.9021538	-5427.69
337	288	231.606154	18.9024274	-5428.33
337	312	230.606496	18.1024274	-5427.31
338	24	220.326838	8.58138803	-5427.65
338	48	221.152821	9.31442051	-5427.36
338	72	221.303248	9.07946667	-5427.11
338	96	222.718632	10.5622291	-5426.26
338	120	223.738803	12.6538803	-5424.29
338	144	223.710085	11.8084923	-5423.16
338	168	223.417436	11.9536137	-5422.6
338	192	223.699145	13.6188444	-5421.84
338	216	224.201026	13.697094	-5422.91
338	240	225.982906	11.6631521	-5423.76
338	264	223.49265	8.24091624	-5424.49
338	288	223.465299	8.91958974	-5424.69
338	312	224.527863	11.5632137	-5424.23
338	336	226.531282	12.6641915	-5425.97
338	360	224.644103	10.5189744	-5424.28
338	384	224.547009	10.1617231	-5424.19
338	408	224.983248	10.8487795	-5424.49
338	432	224.646838	9.85489231	-5423.7
338	456	224.593504	9.23954872	-5423.54
338	480	223.875556	8.43450256	-5423.16
338	504	223.455726	5.80072479	-5422.95
338	528	224.828718	5.22948376	-5424.5
338	552	226.873162	0.4	-5429.36
338	576	227.677265	0.4	-5431.22
338	600	227.86188	3.69132308	-5431.36
338	624	227.66906	0.4	-5428.99
338	648	227.666325	3.61906325	-5430.92
338	672	227.098803	0.4	-5427.74
338	696	227.375043	0.4	-5431.18
338	720	224.030085	0.4	-5422.85
338	744	227.552821	0.4	-5430.22
338	768	227.730598	2.75831795	-5430.22
338	792	228.069744	0.4	-5429.33
338	816	228.365128	0.4	-5430.34
338	840	227.662222	0.4	-5430.71
338	864	227.108376	0.4	-5427.77
338	888	226.884103	3.52514188	-5430.85
338	936	224.410256	0.4	-5421.78
347	24	249.744957	77.7991111	-5425.26
347	48	249.430427	73.1411966	-5429.92
347	72	248.851966	72.1388034	-5429.26
347	96	251.618462	70.2819829	-5432.83
347	144	249.292308	73.0483419	-5428.11
347	168	249.30188	73.6504615	-5426.33
347	192	249.336068	72.3539145	-5426.71
347	216	249.584957	72.9062564	-5426.33
352	24	206.167521	83.8704957	-5420.89
352	48	206.369915	83.8774701	-5421.92
352	72	206.949744	83.3820171	-5421.71
352	96	212.715214	81.794735	-5420.24
352	120	215.577436	81.8454701	-5421.22
352	144	226.282393	82.1569915	-5420.29
352	168	226.534017	81.5907009	-5420.98
352	192	225.278632	77.1048205	-5420.42
352	216	225.178803	76.0504615	-5420.72
352	240	226.449231	76.3473504	-5420.75
352	264	228.173675	75.6857436	-5420.36
352	288	243.480342	79.7824274	-5422.56
352	312	246.596923	79.6830085	-5422.2
352	336	248.603077	77.4028034	-5422.85
352	360	248.278974	78.2049915	-5422.84
352	384	249.42906	76.4804103	-5423.22
352	408	250.162051	73.7029744	-5424.35
352	432	250.398632	77.4491624	-5432.23
352	456	251.592479	72.9226667	-5431.52
352	480	251.614359	72.1001026	-5432.76
352	504	242.183932	63.1353162	-5428.09
352	528	256.470427	68.4201026	-5434.54
352	552	257.775043	66.8557949	-5436.78
352	576	264.723419	70.6348034	-5443
352	600	269.337436	62.7950769	-5447.38
352	624	270.640684	60.6402735	-5447.73
352	648	271.990427	58.1299145	-5446.31
352	672	273.489231	55.808547	-5445.97
352	696	275.107009	51.769709400000004	-5445.97
352	720	277.784615	48.464	-5446.99
352	744	282.088205	43.7498803	-5448.25
352	768	284.411624	39.006359	-5449.5
352	792	286.089573	34.146735	-5448.71
352	816	287.700513	29.5236923	-5448.89
352	840	288.868376	24.3543248	-5450.17
352	864	289.511111	18.7841368	-5450.82
352	888	290.21265	13.6035692	-5452.18
352	912	290.432821	5.00741197	-5452.5
352	936	291.410598	3.13992479	-5451.72
353	24	236.14906	85.2471795	-5420.58
353	48	238.625641	82.7901538	-5420.22
353	72	241.527521	80.7273846	-5421.1
353	96	244.570256	79.0884103	-5423.98
353	120	247.078291	77.1480342	-5424.21
353	144	243.723761	79.633641	-5423.27
369	24	91.5309402	127.791863	-5429.96
369	48	93.4365812	126.92212	-5432.23
369	72	94.863453	123.98441	-5432.24
369	96	94.7532308	123.459419	-5432.41
369	120	101.718291	119.171009	-5430.9
369	144	97.454359	108.278701	-5423.21
369	168	97.714735	109.143248	-5422.8
369	192	98.2077265	109.200274	-5422.91
369	216	98.1973333	108.256684	-5422.48
369	240	101.657846	104.977094	-5422.21
369	264	103.805538	102.641778	-5422.85
370	24	51.5881026	166.566838	-5429.63
370	48	54.8287179	173.431795	-5424.43
370	72	54.5018803	179.592479	-5424.42
370	96	53.7873504	180.972308	-5423
370	120	54.1446838	180.201026	-5423.42
370	144	55.5500855	177.785983	-5424.97
370	168	55.1827692	176.069744	-5426.62
370	192	54.2041709	176.883419	-5426.03
370	216	52.9827009	176.880684	-5427.07
370	240	52.5686154	175.901538	-5430.74
370	264	52.8068376	175.402393	-5430.69
370	288	53.0740513	173.221197	-5434.96
370	312	55.2607179	174.023932	-5436.05
370	336	54.6345299	172.373333	-5434.71
370	360	57.5298462	164.590769	-5431.2
370	384	57.0337094	163.107009	-5433.09
370	408	57.6043761	163.195897	-5434.72
370	432	55.0431453	159.596581	-5438
370	456	48.1173333	159.36	-5438.3
370	480	46.8380171	158.469744	-5438.78
370	504	46.2964786	155.945299	-5439.09
370	528	48.3952137	148.713846	-5440.16
370	552	52.2650256	143.881026	-5438.74
370	576	49.3351111	137.713504	-5438.03
370	600	48.6952479	134.670632	-5439.06
370	624	49.5563761	132.345436	-5439.87
370	648	52.5482393	130.179009	-5439.59
370	672	54.7026325	128.198564	-5439.17
370	696	57.6924444	128.092308	-5439.79
372	24	38.1575385	138.048547	-5420.4
372	48	39.9768889	137.773675	-5419.1
372	72	51.8685812	135.856137	-5419.48
372	96	51.2798632	134.677333	-5419.56
372	120	52.0332308	134.962735	-5422.51
372	168	50.8216068	132.720684	-5422.8
372	192	48.9169231	128.049778	-5421.86
372	216	49.5803077	121.280684	-5425.05
373	24	49.0989402	150.285128	-5420.29
373	48	59.837265	161.438632	-5428.41
373	72	69.0771966	156.188718	-5427.97
373	96	69.1150769	155.979487	-5428.26
373	120	67.5031795	155.241026	-5428.1
373	144	67.2609915	154.224957	-5428.19
373	168	68.8251624	155.241026	-5426.6
373	192	69.185641	155.247863	-5427.07
373	216	69.7281368	155.130256	-5427.04
373	240	70.8082051	154.140171	-5427.03
373	264	71.6685128	149.41265	-5428.45
373	288	72.669265	150.936068	-5428.39
373	312	79.9731966	151.66359	-5430.02
373	336	79.7245812	149.059829	-5431.91
373	360	78.8129915	147.573333	-5431.76
373	384	78.7324444	146.220855	-5431.38
373	408	78.5538462	146.300171	-5431.69
373	432	78.541812	146.514872	-5432.15
373	456	79.8118291	146.591453	-5432.89
373	480	85.6095726	146.368547	-5431.83
373	504	87.277812	147.827692	-5430.29
373	528	87.5327179	147.52	-5430.68
373	552	89.2741197	141.962393	-5433.73
373	576	93.5262906	139.711453	-5434.51
373	600	95.0605128	138.603761	-5434.63
373	624	93.4812991	138.062222	-5436.06
373	648	96.5697094	138.501197	-5434.49
373	672	109.206564	131.877333	-5432.66
373	696	109.329778	131.910291	-5432.27
373	720	110.25094	131.667145	-5432.21
373	744	113.188513	131.070085	-5431.68
373	768	115.463248	130.214838	-5430.74
373	792	119.456684	128.718496	-5429
373	816	124.017368	128.113915	-5429.8
373	840	127.320889	127.494017	-5430.6
373	864	122.099556	120.683487	-5422.3
373	888	116.181333	118.561641	-5422.07
373	912	115.686427	116.925949	-5423.67
373	936	114.925265	115.565675	-5423.74
373	960	114.120889	114.992547	-5423.3
375	24	45.6380171	169.066667	-5421.09
375	48	42.6804786	169.959658	-5412.32
375	72	40.6550427	164.179145	-5408.69
375	96	34.9393504	159.52	-5410.19
375	120	29.3915897	155.716923	-5410.3
375	144	31.5351795	155.793504	-5408.18
375	168	30.5118632	152.236581	-5406.44
377	24	9.99882393	177.718974	-5414.58
377	48	7.53501538	176.571624	-5406.44
377	72	7.00856068	176.385641	-5410.39
377	96	7.28449915	176.310427	-5410.07
377	120	7.11053675	175.269744	-5411.96
377	144	6.8993094	175.306667	-5411.65
384	24	119.606427	180.79453	-5430.77
384	48	118.937436	179.800342	-5430.82
384	72	118.795897	179.833162	-5431.02
384	96	117.037128	175.636239	-5430.42
384	120	115.263453	175.014017	-5430.77
384	144	115.220513	173.403077	-5432.05
384	168	115.081162	170.341197	-5432.91
384	192	116.994735	166.235897	-5435.42
384	216	117.776547	159.022222	-5438.04
384	240	118.316171	157.095385	-5438.7
384	264	120.732581	157.083077	-5439.06
385	24	163.65812	181.895385	-5429.51
385	48	163.604786	184.34188	-5429.35
385	72	161.790085	188.523761	-5428.55
385	96	160.776752	195.011282	-5427.36
385	120	160.879316	194.544957	-5427.62
385	144	164.34188	193.305983	-5427.98
385	168	167.53094	193.42359	-5428.54
385	192	167.139829	193.862564	-5427.1
385	216	166.702222	193.987009	-5427.54
385	240	166.449231	193.122735	-5427.52
385	264	165.963761	192.499145	-5427.92
385	288	171.545983	193.552137	-5424.58
385	312	171.461197	199.633504	-5425.95
385	336	172.514188	200.172308	-5424.86
386	24	174.37265	187.008547	-5430.28
386	48	176.18188	190.125128	-5429.56
386	72	177.92547	189.378462	-5430.08
386	96	187.470769	189.137778	-5432.79
386	120	190.242735	190.644786	-5430.59
388	24	125.689026	149.158291	-5424.53
388	48	127.616547	147.980855	-5424.83
388	72	128.852103	148.345983	-5423.83
388	96	129.273162	149.305983	-5423.07
388	120	131.071179	149.790085	-5423.98
388	144	130.476444	148.980513	-5424.51
388	168	130.82735	148.633162	-5424.46
388	192	130.952205	150.023932	-5423.84
388	216	130.79494	149.047521	-5422.7
388	240	130.594872	144.676923	-5424
388	264	128.092308	139.920684	-5423.97
388	288	127.756444	138.508034	-5423.05
388	312	126.982017	135.341949	-5422.05
388	336	126.806154	135.067761	-5420.17
388	360	127.516991	135.689983	-5419.18
388	384	127.761504	135.681915	-5419.13
388	408	127.779829	137.005128	-5414.85
388	432	127.180718	137.327863	-5415.38
388	456	127.999863	136.950427	-5414.05
388	480	130.022154	137.087179	-5412.83
388	504	134.712205	152.17094	-5406.44
388	528	132.575316	150.53265	-5406.44
388	552	134.668718	150.182564	-5406.44
388	576	133.945983	148.140855	-5406.44
388	600	133.73935	147.796239	-5406.44
388	624	132.61347	146.09641	-5406.44
388	648	114.281709	150.233162	-5410.29
388	672	115.136	147.686838	-5410.47
388	696	125.094974	156.568889	-5406.44
388	720	121.922051	135.377094	-5406.44
388	744	121.810325	137.493333	-5407.6
388	768	122.897094	137.847521	-5406.44
388	792	122.609094	137.10359	-5406.44
388	816	122.374838	136.233983	-5406.44
388	840	120.002051	134.018051	-5406.44
388	864	119.587145	134.909265	-5406.44
388	888	118.800821	133.379009	-5406.44
388	912	120.258598	124.236308	-5406.44
388	936	115.081436	132.388923	-5406.44
389	24	107.053675	124.050735	-5423.1
389	48	107.947214	125.071179	-5423.07
389	72	108.974906	125.986462	-5422.69
389	96	107.661538	124.971077	-5423.48
389	120	106.130872	122.714803	-5424.86
389	144	103.637744	113.90988	-5424.56
389	168	102.984479	116.216068	-5432.07
389	192	110.636444	105.378051	-5435.73
389	216	111.100034	104.29812	-5435.17
389	240	111.804034	99.0636581	-5434.25
389	264	120.973128	91.0484786	-5434.66
389	288	120.761983	88.5952821	-5434.48
389	312	126.697709	85.7140513	-5431.53
389	336	125.756718	86.7757949	-5432.04
389	360	126.217709	84.7593846	-5431.62
389	384	128.234667	82.5297778	-5430.61
389	408	128.658051	81.8568205	-5429.97
389	432	131.996855	75.3321026	-5430.05
389	456	134.134017	74.9683419	-5429.2
389	480	147.476239	78.4923077	-5428.25
389	504	146.910085	78.4761709	-5428.45
389	528	146.915556	77.5470769	-5428.84
389	552	153.963761	78.6599658	-5425.99
389	576	156.155897	80.9613675	-5425.87
389	600	157.383932	78.8879316	-5424.93
389	624	157.873504	77.0776068	-5425.07
390	24	146.914188	116.55535	-5417.53
390	48	148.02735	116.903932	-5418.14
390	72	150.605128	115.06065	-5420.24
390	96	152.125812	113.194803	-5420.37
391	24	149.226667	196.464957	-5419.21
391	48	148.992821	197.028376	-5419.9
391	72	150.152479	198.590085	-5419.09
391	96	149.472821	196.034188	-5420.06
391	120	149.095385	194.732308	-5419.82
391	144	149.859829	192.771282	-5418.91
391	168	150.72	186.185299	-5418.63
391	192	150.462906	185.468718	-5419.22
391	216	151.223248	184.053333	-5419.91
391	240	154.419145	178.227692	-5419.61
391	264	162.732308	178.010256	-5417.78
391	288	164.33641	180.619487	-5416.18
391	312	165.712137	181.985641	-5416.88
391	336	168.551111	181.501538	-5418.62
391	360	169.111795	181.948718	-5420.4
391	384	167.704615	179.943932	-5420.45
391	408	167.537778	179.923419	-5421
391	432	167.286154	179.68547	-5421.52
391	456	166.417778	179.055043	-5422.99
391	480	166.971624	175.54188	-5421.4
391	504	168.024615	172.157265	-5421.67
391	528	172.082051	170.707692	-5419.59
391	552	173.452308	170.767863	-5418.69
391	576	174.688547	171.917949	-5420.21
391	600	174.112821	171.939829	-5420.32
391	624	181.154188	174.279658	-5420.34
391	648	180.562051	175.537778	-5420
391	672	180.947692	175.22188	-5419.75
391	696	180.228376	174.282393	-5420.08
391	720	180.817778	172.068376	-5419.59
391	744	184.008205	170.72	-5417.75
391	768	184.205128	171.127521	-5418.45
391	792	184.873846	173.222564	-5417.18
391	816	184.657778	172.374701	-5419.65
391	840	185.069402	173.575385	-5420.75
391	864	187.251966	175.965812	-5420.44
393	24	134.37853	175.582906	-5414.57
393	48	133.771897	176.410256	-5414.34
393	72	134.085333	170.26735	-5412.79
395	24	136.211966	154.168889	-5408.19
395	48	137.073504	151.454359	-5406.44
395	72	133.469538	148.876581	-5406.44
395	96	129.099077	149.687521	-5406.44
395	120	131.216821	149.985641	-5406.44
395	144	133.180855	149.747692	-5407.57
395	168	135.627897	148.917607	-5406.44
395	192	142.492991	164.311795	-5406.44
395	216	143.372308	165.385299	-5406.44
395	240	142.797949	165.259487	-5406.44
395	264	135.243897	153.189744	-5406.44
395	288	134.541812	147.649915	-5406.44
395	312	135.478017	148.478632	-5406.44
395	336	137.166496	149.058462	-5406.44
395	360	136.869744	147.993162	-5406.44
395	384	135.373402	145.991111	-5406.44
395	408	140.994188	163.998632	-5406.44
395	432	138.26188	158.592821	-5406.44
395	456	137.059829	158.354872	-5406.44
395	480	136.019419	155.86188	-5406.44
395	504	142.979829	164.541538	-5406.44
395	528	142.387692	146.921026	-5406.44
395	552	143.152137	145.212991	-5406.44
395	576	149.002393	144.665983	-5406.44
395	600	150.290598	143.201368	-5406.44
395	624	151.522735	140.466325	-5406.44
395	648	152.701538	140.365128	-5406.44
395	672	155.02906	139.406496	-5406.44
395	696	156.581197	129.116855	-5407.45
395	720	148.660513	145.259487	-5406.44
395	744	148.045128	145.329231	-5406.44
395	768	150.739145	141.065299	-5406.44
395	792	149.297778	145.232137	-5406.44
395	816	151.704615	140.594872	-5406.44
395	840	151.911111	140.953162	-5406.44
395	864	137.887179	149.625983	-5406.44
395	888	140.158632	146.843077	-5411.54
395	912	133.257983	145.072137	-5410.54
395	936	133.377094	144.522393	-5408.72
395	960	125.339897	138.596923	-5406.44
399	24	145.58359	164.566154	-5406.44
399	48	144.727521	164.13265	-5406.44
399	72	145.42906	163.704615	-5406.44
399	96	145.370256	165.12547	-5406.44
399	120	140.202393	169.303248	-5406.44
399	144	139.699145	169.151453	-5414.81
399	168	140.433504	168.61812	-5414.75
399	192	141.037949	163.489915	-5416.62
399	216	141.948718	169.956923	-5412.62
399	240	132.20759	174.198974	-5409.74
399	264	134.592821	173.833846	-5407.7
399	288	137.814701	172.730256	-5410.16
399	312	137.93094	172.514188	-5410.92
399	336	141.039316	165.006496	-5406.44
399	360	141.928205	164.944957	-5406.44
399	384	142.259145	164.77812	-5406.44
399	432	150.029402	162.590085	-5406.44
399	456	141.394872	164.083419	-5406.44
399	480	142.551795	164.242051	-5406.44
399	504	148.489573	177.368889	-5406.44
399	528	141.817436	164.720684	-5406.44
399	552	137.165128	158.739145	-5406.44
399	576	137.342906	156.739829	-5406.44
399	600	137.489231	156.004103	-5406.44
399	624	137.115897	156.700171	-5406.44
399	648	133.337026	148.380171	-5406.44
399	672	133.326222	147.882393	-5406.44
399	696	145.363419	163.18906	-5406.44
399	720	136.944957	152.262564	-5406.44
399	744	145.59453	163.424274	-5406.44
399	768	141.42359	145.792821	-5406.44
404	24	268.597607	139.325812	-5426.33
404	48	269.388034	141.266325	-5426.6
404	72	275.035897	142.804786	-5418.38
404	96	275.889231	142.782906	-5418.83
404	120	265.453675	159.030427	-5420.82
404	144	266.319316	158.000684	-5422.22
405	24	298.224957	145.48102600000001	-5426.41
405	48	297.11453	145.254017	-5425.06
405	72	294.789744	146.845812	-5421.77
405	96	295.037265	148.099829	-5420.55
405	120	295.759316	157.163761	-5416.47
405	144	294.69265	159.651282	-5415.9
405	168	292.916239	160.48547	-5414.39
405	192	291.331282	161.077607	-5412.76
405	216	290.799316	161.638291	-5412.1
405	240	289.762735	162.312479	-5410.08
405	264	289.880342	162.24547	-5410.58
405	288	289.435897	163.544615	-5411.01
405	312	289.862564	163.005812	-5411.94
405	336	290.666667	162.657094	-5412.35
405	360	290.555897	162.904615	-5412.11
405	384	290.114188	163.535043	-5411.83
405	408	289.753162	163.243761	-5411.41
405	432	290.728205	162.361709	-5411.96
405	456	289.408547	163.979487	-5410.51
405	480	288.925812	164.999658	-5412
405	504	288.875214	164.61265	-5410.87
405	528	288.96	164.266667	-5410.28
405	552	299.932991	153.426325	-5416.11
405	576	302.157949	151.496752	-5416.36
405	600	300.220171	150.648889	-5415.19
405	624	296.492308	147.507692	-5417.82
405	648	303.995897	154.131966	-5415.62
405	672	303.075556	154.599658	-5414.51
405	696	302.41641	155.427009	-5414.06
405	720	302.605128	155.574701	-5414.6
405	744	288.423932	162.625641	-5406.44
405	768	288.388376	163.06735	-5406.44
405	792	287.993162	165.565812	-5408.75
405	816	288.525128	164.079316	-5408.37
405	840	289.122735	164.365128	-5410.07
405	864	281.885812	147.487179	-5414.21
405	888	280.992821	146.412308	-5413.39
407	24	258.413675	192.385641	-5425.88
407	48	259.607521	191.708718	-5425.57
407	72	259.257436	192.039658	-5425.59
407	120	261.30735	189.928205	-5424.04
407	144	275.35453	195.437949	-5420.28
407	168	277.322393	193.623248	-5422.86
407	192	277.865299	194.287863	-5422.65
407	216	278.209915	188.407521	-5425.69
407	240	278.172991	189.308718	-5425.62
407	264	279.335385	188.041026	-5425.12
407	288	293.396239	197.431795	-5423.51
407	312	293.396239	197.058462	-5423.71
407	336	293.162393	195.84	-5424.54
407	360	302.886838	194.751453	-5420.29
407	384	315.68	209.924103	-5418.22
407	408	315.711453	208.374701	-5418.28
407	432	315.600684	207.209573	-5419.29
407	456	315.187692	208.284444	-5420.84
407	504	313.389402	209.180171	-5428.09
407	528	315.68547	202.044444	-5433.11
410	24	261.244444	152.746667	-5422.14
410	48	259.580171	158.297436	-5419.84
410	72	260.113504	160.207863	-5419.31
410	96	274.773333	173.248547	-5423.56
410	120	274.931966	172.447179	-5424.19
410	144	274.123761	172.898462	-5423.79
410	168	271.169915	190.274188	-5419.66
410	192	277.293675	186.622906	-5424.59
410	216	285.91453	183.094701	-5424.15
410	240	287.708718	185.530256	-5423.3
410	288	297.956923	190.118291	-5422.27
410	312	302.129231	194.435556	-5420.85
410	336	302.038974	193.878974	-5421
410	360	311.682735	182.726838	-5422.43
411	24	295.876923	136.323692	-5421.11
411	72	287.499487	130.438564	-5425.15
411	96	289.372991	131.253197	-5434.57
411	120	290.510769	131.469675	-5441
411	144	287.771624	132.578051	-5439.63
411	168	288.607179	133.500855	-5440.63
413	24	266.06359	200.538803	-5420.72
413	48	270.045812	208.128547	-5419.65
413	72	270.301538	202.561368	-5419.64
413	96	265.976068	201.77094	-5406.44
413	120	273.005128	197.746325	-5419.38
413	168	284.534701	201.363419	-5421.87
413	192	284.399316	202.699487	-5421.4
413	216	285.281368	201.310085	-5422.06
413	240	292.519658	197.047521	-5423.01
413	264	296.229744	200.96	-5421.61
